S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13
22.73784087,2.399195912,-10.17226712,6.645063657,-6.872575383,6.173310438,-6.367688777,5.074880935,-4.829503395,3.308241739,-3.202369283,4.119466694,-0.361487884
22.95243611,2.245480314,-10.26469892,6.126787454,-7.193143418,6.122645877,-6.749631924,3.141643104,-7.212091132,1.244995099,-5.221062655,3.148670012,-0.091942033
22.9089349,2.616482165,-9.529748631,6.98484921,-7.476983159,5.747670768,-5.871353423,4.108954855,-8.163463067,-0.764533346,-4.238644719,0.872314404,0.510450172
22.87486479,2.777719487,-9.322681889,8.076055251,-7.284294765,6.788899582,-4.189212597,5.714783941,-5.56962058,1.797620926,-2.860533359,-0.29297301,-1.81440573
22.95145129,2.940010791,-9.315592511,7.364319066,-6.535519497,6.619137226,-5.754374759,4.648534919,-5.878526448,1.546654606,-5.893608328,0.052298342,-1.191789996
23.11907133,3.28961111,-9.009661901,6.378480871,-6.311411476,5.88902091,-6.392630309,4.106131081,-7.811069215,-1.57390635,-7.323776903,2.78935297,1.425309738
23.44431471,3.197042285,-8.901305272,7.275466251,-5.8555299,6.799536864,-6.643373601,2.984524932,-9.311408433,-2.155248278,-8.730825819,1.159754039,0.188780665
23.47749941,3.171580431,-8.852945148,7.706485383,-5.985856624,7.268529184,-6.731973072,1.572758533,-7.30139565,1.400177318,-8.182205556,1.095268697,-0.611651453
23.32495916,2.65878677,-9.599457767,7.504352219,-7.481466924,7.302112237,-4.93440266,1.639973037,-8.401363181,-0.110388695,-5.730949119,5.144159334,1.123312314
23.36674176,2.27377346,-9.762806209,7.904952565,-6.833673498,8.527078915,-4.22016248,1.290434391,-13.75027031,-5.667070604,-6.855645897,5.702438837,0.014598681
23.39914474,2.05571429,-10.02901669,6.860962972,-7.72261918,6.756885923,-5.789697074,0.865659239,-10.1034989,-0.795075943,-4.901667245,3.818385857,1.051551786
23.44540298,1.980178115,-10.35731521,5.998645553,-8.155795428,6.834530151,-6.030043711,-0.480477874,-6.491269427,3.42095552,-7.761267066,2.88721011,-0.503657071
23.46218381,2.43749021,-9.778366852,8.45159358,-6.375162052,8.241350137,-6.126393265,2.076786127,-8.954396027,-0.341986607,-8.402220675,0.429481238,-6.343517276
23.54465689,2.196503524,-10.24425544,7.640361702,-6.647453234,5.685952389,-9.816309979,1.278602266,-7.676206029,2.694669281,-5.365488006,0.974284823,-3.255493634
23.77103775,2.088641076,-10.63816386,6.041674445,-6.800584541,7.12339739,-6.230986108,2.888282333,-4.102778596,7.470753746,-1.394607348,4.456986411,-3.597078183
23.84459221,2.325627041,-10.32850459,6.299611596,-6.322457677,8.622594562,-3.653712794,4.768482315,-4.722021565,5.404109511,-2.387691433,4.327868572,-8.490223488
23.87370721,2.858858365,-9.534481148,6.194959584,-5.239909958,8.403228158,-4.24000844,4.605826552,-3.530663851,7.153462164,-1.038653146,5.458114849,-5.69902332
23.79425773,3.406571544,-8.572988352,7.100466915,-4.717993661,7.702311137,-4.402716141,5.70475383,-2.007985398,8.511547223,0.77442144,2.564214299,-5.88483923
23.70522223,2.188730725,-10.09846355,7.533300297,-6.61058264,6.237330275,-6.534773137,6.115257007,-1.831643219,7.382003771,-1.056974893,0.683954841,-5.904459803
23.74590716,1.786871024,-10.69718784,8.032496745,-6.378306167,6.109892048,-7.668497249,8.994028336,-1.08598192,7.310051054,-0.210690677,2.35430363,-3.071509047
23.63134843,2.786818569,-9.526501479,7.035763691,-6.024185992,6.430463941,-6.152422762,6.689526925,-1.822549441,7.946505189,0.892738079,4.003991428,-3.043927537
23.52424103,3.425327831,-8.622140349,7.4923423,-6.627661768,6.456562926,-4.506681013,5.080497747,-1.680971652,6.593298748,-1.32086557,2.961127702,-2.330017248
23.48575,3.255460411,-8.700549797,8.213539485,-6.453319953,6.555317137,-4.844727338,6.03258275,-1.195661368,6.156596433,-2.350208012,3.035985555,-0.599690872
23.45066662,2.809570152,-9.786731905,5.538202014,-5.93861648,7.272355534,-4.797204322,6.109998363,-1.508214651,7.656400165,-3.01557606,3.178717741,-0.679165605
23.33654387,3.011934498,-9.614254959,4.027392994,-5.250319273,5.771522405,-6.028687123,7.740282198,-0.407401094,9.11356939,0.205437447,2.81275527,-2.751473545
23.14022255,2.721846245,-9.472381249,5.811000352,-6.282743767,5.387059735,-6.767380245,5.047772735,1.209881689,11.83262426,1.647585939,3.33756449,-6.680200258
22.76424514,2.132601466,-10.07014614,7.647116592,-6.692393859,7.150878601,-5.217816027,6.309027009,3.147522118,13.10859616,0.746354701,3.113455464,-6.949623409
22.39391936,2.217441568,-9.728057989,6.496571314,-7.402573977,6.071456415,-2.952560045,9.671986408,3.477307125,12.6283533,5.351607843,1.527204524,-7.954195325
22.55012117,2.092046625,-9.478681456,7.174880806,-6.925653624,7.933003291,0.351164687,11.31997845,4.019510865,11.98053012,6.113047877,2.168997946,-10.88416396
22.61016314,2.377837179,-8.985804588,7.994281809,-8.211973183,7.39828072,1.413057927,9.522859291,4.022505401,10.22791279,4.308278262,2.003351383,-10.49416761
22.49836627,2.196469884,-9.784616282,6.775590091,-6.638229044,8.218652689,-1.769707285,7.761688178,3.051141866,13.43508744,2.427017921,0.378052982,-11.10397204
22.5214461,1.548365798,-11.07117855,5.530144271,-6.437255042,7.636092614,-4.924309063,8.093027869,1.046604805,13.26024618,1.477890365,-0.393142489,-10.7084779
22.74767949,2.036923322,-9.920431303,7.541397545,-7.375405766,5.039052905,-6.760006112,8.60974904,0.30150696,10.867791,5.388230543,1.127666129,-7.49807694
22.9935667,2.480398278,-9.504127172,7.862581586,-6.680211431,6.624717886,-3.27187709,11.17427928,2.343934276,11.36395516,6.737779008,3.424480652,-3.928835845
23.15414837,2.958006798,-9.053623281,8.588390763,-7.008039979,6.819464332,-4.168773756,6.27634168,-0.709326478,7.445444218,0.042347247,2.353488015,-3.525916203
23.23511309,2.973442277,-9.387813735,6.559584789,-7.872710872,5.777843241,-5.726648,1.799563081,-3.701718285,5.642704199,-4.467482851,0.87990222,-3.904642452
23.41956479,2.121316124,-10.80662389,5.085218195,-8.126411915,4.885690287,-7.999749038,2.668127614,-5.97592599,3.897614293,-5.189434339,0.944199564,-1.748336196
23.42271267,2.284640289,-10.56586612,5.839644273,-7.299005863,5.339507863,-8.836053911,1.89407909,-8.999857759,-0.001597732,-6.024629628,4.897446868,0.128018253
23.25357482,3.018265242,-9.20771907,7.757150279,-5.402743154,7.368183403,-6.725091957,3.593919962,-8.185450757,-0.848141638,-6.176762672,7.739480728,0.528642045
23.36437121,2.810693336,-9.265946778,8.758304893,-5.017645332,7.600518015,-7.339016267,3.701681041,-9.990087308,-2.269439781,-5.58984032,5.795737179,1.806797502
23.50028674,2.85326418,-9.401673185,7.389922683,-5.713547463,5.860167688,-9.757273122,1.52456954,-12.4429576,-3.589988882,-6.658328907,3.975574923,2.412051112
23.6298676,2.605439765,-9.441000007,6.501754886,-7.690125502,5.644555151,-8.188022449,-2.453552191,-14.64790825,-6.786635974,-11.80806926,3.895353804,4.525422706
23.69842862,2.904553644,-8.654226533,7.220823187,-9.457914191,6.287099576,-4.184361579,-4.359338639,-11.60126429,-3.569146291,-9.648518807,5.256063841,4.039348396
23.85496624,2.200994629,-9.863531373,8.120122762,-7.983626751,6.583659087,-5.865574802,0.057355017,-10.77087732,-1.755870488,-4.395495228,6.187875157,2.334764692
23.90833628,2.943164072,-9.015125584,7.310909771,-4.827225307,8.160900159,-3.54997823,6.063668434,-6.690331671,-0.127160878,-4.503491906,4.317512912,1.448276825
